age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,less_than_25,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Male,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Transport-moving,Own-child,White,Male,25_to_40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,greater_than_40,Non-US,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,Black,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Separated,Handlers-cleaners,Not-in-family,Black,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Own-child,White,Female,25_to_40,United-States,0
greater_than_45,State-gov,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,greater_than_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,greater_than_40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Local-gov,6_to_12,Never-married,Other-service,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,Other,Female,greater_than_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Local-gov,6_to_12,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,less_than_25,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Never-married,Tech-support,Own-child,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,25_to_40,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Other-service,Unmarried,Black,Female,less_than_25,United-States,0
greater_than_45,Private,6_to_12,Divorced,Other-service,Not-in-family,Black,Female,less_than_25,United-States,0
greater_than_45,Private,6_to_12,Widowed,Sales,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Other-relative,White,Male,25_to_40,United-States,0
greater_than_45,State-gov,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Female,25_to_40,United-States,1
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Other-service,Husband,Black,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Other-relative,Black,Male,less_than_25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,Black,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,less_than_6,Separated,Farming-fishing,Not-in-family,Black,Male,greater_than_40,United-States,0
greater_than_45,State-gov,6_to_12,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,25_to_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Transport-moving,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Not-in-family,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,White,Male,greater_than_40,Non-US,0
25_to_45,Federal-gov,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Separated,Other-service,Unmarried,White,Female,greater_than_40,Non-US,0
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Divorced,Tech-support,Unmarried,White,Male,25_to_40,United-States,1
25_to_45,Self-emp-not-inc,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Male,25_to_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
less_than_25,Self-emp-not-inc,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Own-child,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,greater_than_40,United-States,1
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Separated,Craft-repair,Not-in-family,Other,Female,25_to_40,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,less_than_6,Divorced,Machine-op-inspct,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Female,25_to_40,United-States,0
less_than_25,State-gov,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Separated,Sales,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Unmarried,Black,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Private,less_than_6,Widowed,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
greater_than_45,Local-gov,6_to_12,Divorced,Other-service,Unmarried,Black,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,less_than_6,Widowed,Farming-fishing,Not-in-family,Black,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Unmarried,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Separated,Craft-repair,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,1
25_to_45,Self-emp-inc,greater_than_12,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,greater_than_40,Non-US,1
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,25_to_40,United-States,0
25_to_45,Federal-gov,6_to_12,Never-married,Adm-clerical,Unmarried,Black,Female,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,less_than_25,United-States,0
less_than_25,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,Black,Male,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,White,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Female,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,1
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Prof-specialty,Own-child,White,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Separated,Craft-repair,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Adm-clerical,Husband,White,Male,25_to_40,United-States,0
greater_than_45,State-gov,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,25_to_40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Adm-clerical,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,25_to_40,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Unmarried,White,Female,less_than_25,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,25_to_40,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Machine-op-inspct,Not-in-family,White,Female,less_than_25,United-States,0
25_to_45,Private,6_to_12,Divorced,Prof-specialty,Not-in-family,White,Female,25_to_40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Farming-fishing,Not-in-family,White,Male,25_to_40,United-States,0
greater_than_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Sales,Not-in-family,White,Female,25_to_40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,less_than_6,Divorced,Sales,Not-in-family,White,Female,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Separated,Handlers-cleaners,Unmarried,White,Female,greater_than_40,Non-US,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Local-gov,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,less_than_25,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Female,greater_than_40,United-States,0
