age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
19,Private,4,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,45,Mexico,0,0.0
54,Federal-gov,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
51,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,0.0
51,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,1,1.0
38,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,0.0
17,Private,8,Never-married,Sales,Own-child,White,Female,20,United-States,0,0.0
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
29,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0,0.0
42,Private,10,Divorced,Sales,Unmarried,White,Male,40,United-States,0,0.0
40,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
27,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
22,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,0,0.0
58,Private,7,Widowed,Other-service,Not-in-family,White,Female,40,United-States,0,0.0
61,Private,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1,1.0
42,Private,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,35,United-States,1,1.0
49,Private,14,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,40,India,0,0.0
43,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,0,0.0
46,Private,13,Divorced,Sales,Unmarried,White,Male,40,United-States,1,0.0
28,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1,0.0
39,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1,0.0
50,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
57,Private,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,40,United-States,0,0.0
47,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,38,United-States,0,0.0
79,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
40,Private,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,45,United-States,0,0.0
35,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Vietnam,0,1.0
35,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States,0,1.0
30,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States,1,0.0
26,Private,6,Never-married,Farming-fishing,Not-in-family,Black,Male,40,United-States,0,0.0
49,Private,9,Never-married,Transport-moving,Unmarried,Black,Female,40,United-States,0,0.0
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
22,Private,10,Never-married,Other-service,Not-in-family,White,Male,45,United-States,0,0.0
22,Private,7,Never-married,Other-service,Own-child,White,Female,30,United-States,0,0.0
50,Private,6,Separated,Adm-clerical,Not-in-family,Black,Female,47,Jamaica,0,0.0
47,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0,0.0
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0,0.0
44,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,1.0
73,Private,5,Widowed,Other-service,Unmarried,White,Female,9,United-States,0,0.0
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
37,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Hong,0,0.0
46,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1,0.0
29,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Mexico,0,0.0
24,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
29,State-gov,10,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States,0,0.0
18,Private,8,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0,0.0
41,Private,13,Divorced,Exec-managerial,Unmarried,Black,Female,90,United-States,1,0.0
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
27,Private,3,Never-married,Farming-fishing,Unmarried,White,Male,50,United-States,0,0.0
50,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0,1.0
25,Private,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,24,Mexico,0,0.0
42,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States,0,0.0
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Japan,0,0.0
62,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,1,1.0
71,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
38,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,55,United-States,1,0.0
44,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,40,United-States,0,0.0
49,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0,0.0
60,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
28,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Poland,0,0.0
26,Private,13,Never-married,Sales,Not-in-family,White,Female,55,United-States,0,0.0
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,0,0.0
43,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,1.0
65,Local-gov,8,Widowed,Exec-managerial,Not-in-family,White,Male,44,United-States,0,0.0
23,Private,6,Never-married,Craft-repair,Own-child,White,Male,44,United-States,0,0.0
21,Private,10,Never-married,Other-service,Own-child,White,Female,35,United-States,0,0.0
20,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0,0.0
19,Private,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,18,Philippines,0,0.0
77,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,32,United-States,0,0.0
32,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0,0.0
37,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,0,0.0
29,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0,0.0
59,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1,1.0
22,Private,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1,0.0
59,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0,0.0
29,Federal-gov,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,1,0.0
56,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,0.0
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0,0.0
37,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
58,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
29,Private,9,Never-married,Sales,Unmarried,White,Male,38,United-States,0,0.0
38,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0,0.0
36,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
19,Private,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
46,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,United-States,1,1.0
42,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,1,1.0
29,Private,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,0,0.0
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
29,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0,0.0
47,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0,0.0
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
39,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,0,0.0
46,Private,13,Divorced,Sales,Unmarried,Black,Female,35,United-States,1,0.0
28,Private,12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
36,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,56,United-States,1,0.0
39,Private,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
44,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0,1.0
60,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0,0.0
35,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,1,0.0
59,Private,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,48,United-States,1,1.0
21,Private,10,Never-married,Sales,Own-child,White,Female,60,United-States,0,0.0
22,Private,12,Never-married,Prof-specialty,Own-child,White,Female,16,United-States,0,0.0
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1,0.0
41,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0,1.0
31,Self-emp-not-inc,12,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,1,0.0
62,Private,11,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
43,Private,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,0,0.0
28,Local-gov,13,Never-married,Prof-specialty,Not-in-family,Black,Female,60,United-States,0,0.0
43,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1,0.0
55,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1,1.0
42,Private,9,Separated,Other-service,Unmarried,White,Female,25,United-States,0,0.0
23,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
55,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1,1.0
44,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1,1.0
19,Private,7,Never-married,Sales,Own-child,Other,Female,32,Nicaragua,0,0.0
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
41,Private,9,Divorced,Craft-repair,Unmarried,White,Female,50,United-States,0,0.0
51,Private,9,Separated,Handlers-cleaners,Unmarried,White,Female,40,United-States,0,0.0
49,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,90,United-States,0,0.0
29,State-gov,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,20,Taiwan,0,0.0
25,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1,0.0
44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0,0.0
42,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
21,Private,7,Never-married,Tech-support,Own-child,White,Female,35,United-States,0,0.0
26,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0,0.0
24,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,1,1.0
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,28,United-States,0,0.0
65,State-gov,4,Widowed,Other-service,Other-relative,White,Female,24,United-States,0,0.0
52,Self-emp-not-inc,10,Married-civ-spouse,Tech-support,Husband,White,Male,60,United-States,1,1.0
17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0,0.0
27,Private,9,Never-married,Other-service,Own-child,White,Male,22,United-States,0,0.0
53,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0,0.0
24,Private,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0,0.0
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
34,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,18,United-States,0,0.0
40,Local-gov,12,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,1,0.0
49,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
86,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
49,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States,1,1.0
43,Self-emp-not-inc,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60,United-States,0,0.0
47,Private,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,35,Puerto-Rico,0,0.0
32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1,0.0
30,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0,0.0
25,Local-gov,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
42,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
60,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,65,United-States,0,1.0
46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States,1,0.0
39,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1,0.0
28,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,70,United-States,1,1.0
26,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,55,Puerto-Rico,0,0.0
27,Private,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
59,Private,10,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,0,0.0
64,State-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
90,Self-emp-not-inc,9,Never-married,Exec-managerial,Not-in-family,White,Male,12,United-States,0,0.0
51,Private,10,Divorced,Sales,Not-in-family,White,Female,45,United-States,1,0.0
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
39,Private,4,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,40,Dominican-Republic,0,0.0
47,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
32,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
24,Private,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0,0.0
23,Private,9,Never-married,Sales,Own-child,White,Male,30,United-States,0,0.0
62,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States,0,0.0
35,Self-emp-not-inc,13,Separated,Craft-repair,Not-in-family,White,Male,65,United-States,0,0.0
27,Private,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States,0,0.0
49,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,35,United-States,0,0.0
18,Private,6,Never-married,Sales,Not-in-family,White,Male,20,United-States,0,0.0
19,Private,10,Never-married,Other-service,Own-child,White,Female,30,United-States,0,0.0
63,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
54,Private,9,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States,0,0.0
24,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1,0.0
61,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1,0.0
50,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,1,1.0
36,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,50,United-States,0,0.0
38,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
30,Private,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,40,United-States,0,0.0
22,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
33,Private,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,52,United-States,0,0.0
39,Local-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,1,0.0
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,0.0
42,Local-gov,13,Divorced,Transport-moving,Not-in-family,White,Male,33,United-States,0,0.0
29,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0,1.0
35,Private,13,Never-married,Sales,Not-in-family,White,Male,55,United-States,0,0.0
23,Private,10,Never-married,Other-service,Own-child,White,Female,30,United-States,0,0.0
28,Private,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,60,United-States,0,0.0
34,Private,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
40,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,0,0.0
67,Self-emp-not-inc,9,Widowed,Other-service,Not-in-family,White,Female,30,United-States,0,0.0
49,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0,0.0
34,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
26,Private,13,Never-married,Exec-managerial,Own-child,White,Male,35,United-States,0,0.0
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
40,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,30,United-States,0,0.0
56,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0,0.0
35,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1,1.0
