age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,60,Non-US,0
25_to_45,Private,6_to_12,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,0
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,Black,Female,50,United-States,0
greater_than_45,State-gov,greater_than_12,Divorced,Exec-managerial,Unmarried,Black,Male,40,United-States,0
greater_than_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Other-service,Husband,White,Male,70,Non-US,0
25_to_45,Private,greater_than_12,Married-spouse-absent,Other-service,Not-in-family,Other,Male,40,Non-US,0
25_to_45,Private,6_to_12,Divorced,Tech-support,Not-in-family,White,Female,30,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,50,Non-US,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Separated,Craft-repair,Unmarried,White,Male,35,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Separated,Protective-serv,Not-in-family,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40,Non-US,1
greater_than_45,Private,less_than_6,Married-civ-spouse,Other-service,Husband,White,Male,40,Non-US,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,50,Non-US,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Federal-gov,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Unmarried,Black,Female,35,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States,0
less_than_25,Private,6_to_12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,60,United-States,0
greater_than_45,Private,6_to_12,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,20,Non-US,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
less_than_25,Private,6_to_12,Separated,Machine-op-inspct,Unmarried,White,Female,48,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Tech-support,Unmarried,Black,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,42,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,0
less_than_25,State-gov,6_to_12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,12,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25_to_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,Black,Female,20,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,35,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,State-gov,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Female,15,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
25_to_45,Private,6_to_12,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Own-child,Black,Female,30,United-States,0
greater_than_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
25_to_45,Self-emp-not-inc,less_than_6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
less_than_25,Private,6_to_12,Never-married,Protective-serv,Own-child,Black,Female,40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,0
25_to_45,State-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,United-States,0
25_to_45,State-gov,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
25_to_45,Private,6_to_12,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,0
25_to_45,Private,greater_than_12,Divorced,Exec-managerial,Not-in-family,White,Male,35,United-States,0
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Male,50,Non-US,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Female,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,30,United-States,0
25_to_45,State-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
less_than_25,Private,6_to_12,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Divorced,Sales,Not-in-family,White,Female,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
25_to_45,Federal-gov,6_to_12,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,Local-gov,greater_than_12,Divorced,Prof-specialty,Unmarried,White,Female,35,United-States,0
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,1
25_to_45,Private,6_to_12,Never-married,Other-service,Own-child,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,Non-US,0
greater_than_45,State-gov,less_than_6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Male,38,United-States,0
greater_than_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,0
less_than_25,Private,less_than_6,Never-married,Handlers-cleaners,Other-relative,White,Male,40,Non-US,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
25_to_45,Private,greater_than_12,Divorced,Prof-specialty,Not-in-family,White,Male,60,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,Black,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
greater_than_45,Private,6_to_12,Widowed,Priv-house-serv,Not-in-family,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,40,United-States,0
greater_than_45,Federal-gov,6_to_12,Widowed,Exec-managerial,Not-in-family,White,Female,40,Non-US,0
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
greater_than_45,Private,less_than_6,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
25_to_45,Federal-gov,greater_than_12,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Other-service,Own-child,Black,Female,30,United-States,0
25_to_45,State-gov,6_to_12,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Wife,White,Female,40,United-States,1
greater_than_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,12,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,60,United-States,0
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,1
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,60,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
greater_than_45,Federal-gov,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Female,45,United-States,0
25_to_45,Private,greater_than_12,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,1
greater_than_45,Private,6_to_12,Widowed,Adm-clerical,Other-relative,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
25_to_45,Private,greater_than_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Non-US,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,20,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Non-US,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
25_to_45,State-gov,greater_than_12,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Machine-op-inspct,Not-in-family,White,Male,48,United-States,0
greater_than_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Separated,Craft-repair,Not-in-family,White,Male,42,United-States,1
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Own-child,White,Female,10,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Transport-moving,Wife,Black,Female,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Never-married,Craft-repair,Own-child,White,Female,25,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Husband,Other,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,27,United-States,0
greater_than_45,Private,6_to_12,Never-married,Tech-support,Own-child,White,Male,16,United-States,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Female,25,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Own-child,White,Male,50,United-States,1
25_to_45,Private,greater_than_12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
greater_than_45,Private,greater_than_12,Divorced,Sales,Not-in-family,White,Male,13,United-States,0
less_than_25,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Exec-managerial,Not-in-family,Black,Female,50,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
greater_than_45,Self-emp-not-inc,greater_than_12,Divorced,Sales,Not-in-family,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Handlers-cleaners,Unmarried,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,18,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Other-service,Unmarried,White,Male,32,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,Non-US,1
25_to_45,Private,less_than_6,Separated,Machine-op-inspct,Unmarried,White,Female,40,Non-US,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Female,25,United-States,0
25_to_45,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Private,6_to_12,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,19,United-States,0
